'MODELO 8';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'REGISTRO DIARIO DE ACTIVIDADES DEL PLAN DE LIMPIEZA Y DESINFECCIÓN';;'MES:';'AÑO:';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Zona Elaboración';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Local';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Suelo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Azulejos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Luminarias';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Llaves Luz';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Enchufes';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Puertas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Ventanas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Placas falso techo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Mobiliario';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Estantes';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Mesas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Fregadero/Lavamanos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Superficies de Trabajo (en general)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Contenedor de Residuos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Aparatos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Frigorífico (5)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Expositor Refrigerados (4)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Nevera Tropical (3)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Expositor de Refrigerados (2)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Cortadora';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Tablas de Corte';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
